Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
1216,241.6988373,1367.209961,654.3552246,38.70172501
1077,259.7696228,1442.837524,562.4043579,30.89053726
1340,247.7180634,1283.555054,550.9151001,28.63534737
1192,249.9668732,1451.921265,672.9963989,38.05532455
1090,249.618042,1547.828735,718.7077026,43.99633408
1422,243.521637,1241.305054,640.3062134,36.2614212
1176,257.5478821,1430.584961,664.9547729,37.21325302
863,271.7017822,1685.352539,805.1986084,50.69444275
1245,247.2839966,1386.64502,700.9143066,40.44944
1225,244.8196106,1379.462524,655.5558472,36.2969017
422,308.6082153,2584.85498,817.4030151,52.00945663
647,276.4808655,2077.85498,813.0368652,50.4629631
1040,270.5226746,1598.106201,781.7796631,49.37559891
1020,269.724823,1607.82373,708.3653564,43.19294739
2048,214.4342194,928.866272,206.2301483,8.150317192
1176,254.9424591,1414.318726,667.4071655,40.52676392
1895,228.7687073,1032.16748,303.6293335,10.54852295
1513,240.6063538,1197.36499,142.2164917,21.53236389
387,263.2829895,2006.452515,929.5764771,56.44329834
1519,242.2118225,1180.887451,420.7330322,25
1058,257.9638062,1508.324951,857.4564209,54.48536301
1244,258.4256592,1405.023804,715.2266235,43.53413773
1579,241.5672455,1202.857544,656.4627075,36.96202469
1619,236.903244,1139.482544,598.5429077,32.71604919
890,267.0143127,1705.84375,892.9547729,56.11672211
1380,245.1528625,1310.806274,648.3127441,37.72628403
1751,228.7583008,1017.380005,240.8186646,6.335616589
958,266.1670532,1624.30127,828.6554565,51.82481766
1134,251.2332611,1423.824951,811.7890015,50.57268906
1294,249.5306549,1393.193726,687.5089722,40.07722092
1394,250.2891235,1283.977539,636.7799072,35.77061081
1071,252.8486938,1437.767456,792.9776611,49.62686539
1125,250.5312347,1423.402466,690.6264648,41.82948303
1052,252.241333,1502.621216,854.124939,54.60588837
1991,234.3366241,965.835022,123.309021,15.31124496
1127,251.8403625,1443.682495,735.9536133,44.14893723
1292,242.3662109,1341.859985,614.71698,33.79737091
1366,246.1520233,1309.327515,647.6436768,37.30797195
1034,264.704834,1598.73999,746.8268433,45.70048141
1021,253.7155914,1462.272461,755,46.47749329
1162,272.9099121,1557.334961,758.7114258,47.37747192
379,288.336731,2228.6875,1077.587769,67.89473724
223,268.3443298,2027.577515,1242.636963,71.42857361
782,271.4519348,1706.900024,917.5944824,57.34355164
1030,244.9687805,1482.130005,828.7785645,52.37633514
1228,247.3493195,1379.462524,786.2487183,49.14564514
1118,256.8970032,1459.526245,831.170166,52.72564697
1095,259.6179504,1518.464966,774.5379639,47.99270248
1457,243.036087,1248.910034,679.5862427,40.67215347
722,278.1460266,1796.681274,808.6095581,50.89903259
1434,244.6831818,1183.633789,155.9159241,16.72473907
841,262.1861267,1782.10498,957.0288696,61.28266144
1121,262.4135742,1459.314941,765.4180908,47.77183533
1250,252.5711823,1399.319946,791.4345703,49.64028931
1024,264.6380615,1486.98877,894.8505859,57.56097412
944,258.5359802,1613.73877,914.5875854,57.0370369
1173,249.2663574,1384.532471,817.0088501,51.78875732
845,268.8575134,1692.95752,815.8648682,51.18203354
1393,230.1326904,1190.60498,282.9249878,12.19512177
1229,248.3107147,1344.817505,704.0878906,42.84552765
1148,247.8536682,1475.158691,710.5950317,43.08094025
1086,252.3799438,1442.415039,844.6915283,53.08187485
1009,255.3868103,1527.76001,828.3526611,51.78217697
1096,266.6541748,1446.851196,803.6591187,50.31905365
1195,245.9579315,1335.522461,109.7471466,23.99665642
354,275.1286621,2121.161133,1186.2948,72.11267853
1224,245.93573,1301.722534,252.5823669,24.16326523
1877,208.515564,989.9174805,277.2758484,10.64962769
1130,251.1347504,1392.560059,758.9576416,47.12643814
1242,248.0241699,1355.168701,626.5698853,36.76588821
1069,252.0985107,1475.369995,740.2388916,44.85981369
1313,246.2708435,1275.527466,611.4187622,36.37747192
1048,258.1744995,1466.286255,623.4481201,36.79695129
1065,258.8111877,1493.959961,584.461731,34.0525322
1366,243.6934204,1303.201294,653.008606,40.2340889
1231,241.8429871,1356.224976,754.013916,46.10389709
1105,265.5632324,1497.762451,710.1577148,44.21338272
1212,245.2602081,1406.502441,693.927124,42.12695694
1349,242.5140533,1245.530029,727.6116943,44.88888931
1252,242.7616882,1359.816284,709.6115723,42.93695068
1119,256.1218262,1518.887451,700.6166382,42.5
1214,250.0984192,1437.97876,742.5274658,45.76131821
1066,252.0965576,1499.452515,529.5996094,29.42830276
1443,238.8331299,1259.050049,552.7086792,31.85595512
1389,246.2046509,1259.89502,563.8950195,30.93525124
1423,238.3057404,1232.85498,655.9151611,37.71067429
1309,242.4778748,1341.859985,689.0508423,40.76335907
1332,249.2010956,1342.91626,730.3306885,42.53563309
1904,231.8590851,1033.64624,282.0372925,10.23622036
1312,252.9126282,1290.737549,822.8945313,51.56130981
1343,247.0196686,1319.467529,686.0203857,42.26190567
1237,249.2234192,1327.07251,745.5762939,45.39580154
886,254.4170074,1504.944946,855.8286133,54.79143143
988,263.2166443,1538.744995,760.5206299,47.11830139
1872,218.3169403,1044.20874,277.6219482,10.73144722
1205,245.4710999,1368.900024,640.9802246,38.72305298
1310,243.1945496,1343.338745,631.8370972,38.06254578
1490,242.1398468,1218.912476,555.8531494,31.52246857
806,268.1208191,1789.498779,876.5090942,56.25774384
965,250.3082581,1488.045044,791.5060425,49.4824028
649,278.6768188,1957.86499,866.0725098,56
517,284.517395,2227.419922,877.5507813,56.17760468
1661,213.8272247,1072.727539,310.6196594,10.89049339
1140,247.6116791,1428.683716,670.6071777,40.40315628
1195,255.1139832,1469.032471,822.5036621,51.83946609
1116,255.1903839,1489.3125,710.3703003,42.7036705
1309,250.4304962,1324.959961,499.7624817,28.32061005
1038,269.6262207,1495.861206,695.2515259,43.02213669
1333,245.9007111,1345.23999,633.2129517,37.25637054
709,278.2481384,1863.224976,916.0518799,58.02816772
1532,221.8739929,1147.932495,306.6982117,11.15459919
1089,256.2185059,1497.339966,852.348938,53.48624039
1296,246.8951721,1371.012451,725.5523682,44.48727798
1083,259.6834106,1536.632446,798.6893921,50
1155,249.0518646,1381.152466,742.4969482,45.84775162
1099,251.0749512,1428.89502,789.352356,49
1429,246.3240051,1268.344971,645.7372437,38.53146744
1201,253.4971924,1414.530029,741.9326782,45.75707245
1088,249.6081848,1420.022461,724.7246704,43.61800003
1502,237.0953522,1201.378784,615.8040771,35.92814255
1248,249.8569489,1362.773804,710.3162842,42.03362656
1440,247.3012848,1265.810059,582.0106812,32.68563461
1161,251.3038025,1383.6875,710.9476318,41.04991531
1240,250.0797882,1368.266235,654.5559082,39.48428726
1182,247.151062,1376.293701,696.0754395,40.99746323
1446,232.0746307,1193.773804,654.6224365,38.21699905
1184,245.8575287,1390.869995,774.8110962,47.51054764
1032,258.515564,1576.981201,800.0962524,50.04840088
852,269.1201172,1731.405029,828.0496826,52.52051544
1101,253.3204041,1468.1875,816.951355,51.27041626
1492,236.1387024,1163.35376,139.57164,14.73543167
1216,249.6721344,1334.888794,561.2371826,29.99178314
942,266.5705872,1614.372559,764.1790771,46.9777298
1285,244.541687,1338.057495,712.1040649,42.53499222
1132,255.690506,1446.006226,762.7298584,46.77846527
1237,247.3250732,1390.44751,724.8382568,44.74959564
1437,248.685791,1254.402466,811.6408691,50.90403366
1278,246.3885803,1261.162476,794.5317383,49.25723267
1373,254.5939484,1264.119995,750.8861084,46.72489166
1341,243.9050598,1289.469971,724.00177,43.44262314
1153,247.3581696,1458.469971,776.7073975,47.92027664
950,268.6873169,1615.217529,747.5614014,46.26708603
1183,246.8239288,1368.900024,722.8323975,44.00337982
858,263.2219238,1731.193726,838.2246704,53.43422699
513,272.4227295,2147.14502,782.3140259,48.05447388
793,273.8189087,1783.372559,752.2125854,46.97732925
1684,212.108551,1025.829956,295.296814,14.48071194
971,255.6721039,1640.98999,812.2301025,51.02880478
592,275.1752625,2052.08252,855.9057617,54.46880341
282,344.3030396,3145.935059,791.2844849,49.46996307
966,256.6530151,1623.456299,773.5895996,47.7766304
957,249.437912,1545.08252,937.7741699,60.54279709
1063,250.1975098,1524.80249,705.2050781,41.63533783
1110,251.0788116,1409.248779,753.2738647,46.26462555
712,272.7160339,1996.946289,848.6483765,55.68022537
434,280.8417969,2271.571289,850.6452026,53.56321716
1121,253.9722443,1476.637451,814.5428467,51.15864563
1031,250.8469849,1509.170044,760.0822754,46.5116272
1170,249.2977448,1337.212524,670.2705688,39.36806107
1307,249.1922455,1307.637451,736.0254517,44.11315155
1032,249.4698792,1537.688721,863.5688477,55.95353317
1099,248.7179413,1456.780029,834.0819702,52.81818008
1552,237.8204041,1188.703735,652.5369873,39.53638077
1615,241.1420746,1181.732544,633.3270874,36.81930542
944,255.9889069,1577.826294,854.8008423,55.44973373
1305,256.0686646,1349.464966,630.1898804,37.90198898
1360,254.6242828,1299.609985,683.3973389,41.44011688
755,267.8543701,1851.817505,786.0498047,48.67724991
882,271.3192444,1657.890015,767.2090454,47.33861923
1274,254.5986938,1358.76001,615.9572144,34.90196228
950,259.3051453,1623.66748,727.9013062,43.32281876
1256,241.8422241,1295.173706,754.9111328,46.53937912
1389,252.9622192,1248.910034,683.8791504,40.43165588
696,284.3552551,1975.609985,952.5177612,62.41033173
1718,217.5149536,1093.430054,300.1157227,9.249564171
1151,247.6536407,1461.005005,693.4124146,40.36458206
543,281.6643372,2161.51001,742.7139893,47.05882263
768,271.9744873,1813.369995,834.894104,52.66579819
1320,246.667984,1350.52124,635.9283447,34.82210541
1319,246.5250702,1353.689941,665.3074951,39.01515198
1157,248.3755951,1480.439941,669.0936279,37.91019058
1096,262.9862061,1562.405029,788.4466553,48.86052704
1127,245.9351196,1441.992554,801.598999,50.17730331
1379,250.0927277,1304.257446,699.1985474,42.53623199
1314,246.587265,1332.564941,783.0074463,48.59315491
1091,249.7122192,1517.19751,900.4446411,56.50183105
1354,244.5875549,1226.306274,838.7185059,53.50553513
1182,250.1632538,1388.96875,811.480835,50.71851349
634,275.6779175,1999.058716,951.4924316,59.05511856
459,282.6037292,2213.054932,972.3709106,63.26086807
1131,247.6014404,1390.025024,321.6135559,27.650177
1242,257.40625,1432.908691,702.3041382,40.62751389
571,290.9019775,2161.51001,970.2090454,59.96503448
1117,251.2952118,1434.810059,675.9421387,39.17710114
1371,239.8431702,1259.472534,639.2205811,35.86005783
1186,243.2381592,1367.84375,780.6381226,48.44144821
1091,262.1478882,1482.130005,736.2886963,44.13919449
672,277.8239136,1944.767456,826.8162231,52.30311966
1148,249.7346649,1449.38623,702.2720337,41.68842316
757,275.1379089,1870.829956,809.5817261,50.65962982
941,267.3051147,1652.819946,808.1471558,50.63694382
921,259.052124,1680.704956,823.1532593,51.19305801
1122,246.1695099,1491.425049,731.1066895,43.54407883
471,293.1243896,2362.19751,835.7409668,53.38983154
1053,262.6669922,1639.722534,808.6676636,50.75901413
419,306.5252686,2583.587402,818.4813232,52.38095093
1259,206.4236298,1106.10498,229.6136322,11.19047642
1064,253.4622803,1481.70752,824.8068848,51.73709106
1375,240.1142731,1294.117554,654.6817627,38.444767
1238,255.4875946,1439.035034,839.0861206,53.34947586
500,287.7960205,2218.547607,1035.942993,65.66866302
1109,255.3618164,1429.73999,840.4399414,52.61261368
1011,249.6536255,1502.83252,853.6343994,54.84189606
1071,249.5744171,1486.777466,790.5250244,49.25373077
1043,255.1920319,1569.587524,787.8475342,49.13793182
1282,241.7514038,1353.901245,688.9013062,40.14029694
1099,256.999176,1472.412476,827.4476929,51.81818008
947,256.362915,1597.050049,818.5852661,52.10970306
1166,250.522934,1416.219971,748.1162109,45.41559601
1131,256.552002,1466.497559,832.6062622,53.44522858
1118,245.9970398,1420.233765,802.4708252,50.31277847
1339,241.0124207,1295.807495,724.7838135,43.50746155
1170,247.3087463,1409.459961,831.2614746,52.60461044
1478,246.0236359,1236.657471,615.5378418,34.34753036
1042,259.8865662,1610.78125,778.6721191,47.84276199
1064,269.6721497,1598.317505,779.5960693,48.26290894
1910,214.5348816,989.9174805,254.0163422,8.215594292
637,269.3102417,1955.329956,1152.385132,67.55485535
1106,248.5476532,1467.131226,781.274231,48.50948334
1187,246.6221771,1349.04248,728.1641235,43.77104187
1086,255.9501953,1506.63501,775.618103,47.6540947
1020,256.4065552,1557.96875,888.3198242,57.10087967
1334,250.3502502,1316.721191,733.8874512,44.86891556
1724,236.950943,1120.681274,272.1581116,7.304347992
2174,213.0431976,880.9124756,288.8413696,10.85057449
1274,240.7463989,1348.619995,701.9053345,41.88235474
971,256.9087219,1526.915039,854.3453979,54.01234436
987,269.170166,1603.810059,890.5235596,56.78137589
1075,257.8448792,1498.607544,857.9419556,54.64683914
1070,257.9255981,1495.650024,761.3358154,45.93837357
1367,238.7390747,1284.82251,702.9255981,42.61695862
762,274.0311584,1860.056274,920.2116089,58.19134903
1580,226.9300995,1068.502441,307.7875061,12.65022182
593,278.2330017,2108.69751,914.9501343,59.76430893
895,272.8292542,1805.342529,784.1317749,48.4375
1213,249.144043,1397.20752,820.2205811,51.81219101
1334,240.6435242,1314.608765,781.918457,48.16479492
1226,246.2913055,1396.57373,708.5796509,43.19478226
1189,258.2555237,1436.077515,758.423645,46.63865662
1250,243.681778,1391.92627,751.8145752,45.48361206
1231,255.5328674,1406.925049,801.4365234,50.08116913
897,264.7129822,1670.987549,842.5587769,53.11804199
822,260.198822,1683.23999,993.0114136,62.08991623
1094,249.970932,1527.126221,848.1031494,52.69406509
1023,262.791687,1609.724976,872.6717529,57.12890625
1380,242.454071,1320.101196,750.789978,46.77769852
864,265.1769409,1764.571289,976.2399902,64.16184998
897,270.8361511,1642.680054,952.6947632,60.35634613
959,266.2710571,1656.199951,950.5673828,58.85416794
1307,248.0802307,1372.702515,749.9619141,45.87155914
1256,244.8014069,1339.747559,762.3685913,48.13047028
1094,245.8482666,1452.132446,813.3435059,51.59817505
1168,256.1037292,1410.516235,899.7644043,57.99829102
1179,247.6340942,1392.137451,751.4289551,46.77965927
1187,255.3377075,1420.022461,736.8876953,44.61279297
1291,255.7918396,1401.432495,751.3076782,44.89163971
605,254.3652496,1891.954956,1178.600342,68.3168335
1227,251.1743622,1424.247559,818.9083862,51.62866592
1233,253.0065765,1381.152466,704.7320557,42.54457092
874,280.4133606,1782.10498,825.4563599,52.45714188
1495,240.9973907,1172.015015,253.0334015,24.13101578
1249,252.5410004,1448.329956,783.9076538,48.72000122
1173,268.9960022,1477.060059,705.8850708,43.44122696
1456,241.9648285,1242.361206,672.6374512,39.25875092
1475,243.1569061,1237.079956,663.5146484,38.68563843
727,257.0212097,1775.767456,1248.21875,71.42857361
1407,245.6760864,1261.162476,596.633667,32.24431992
1381,235.8519897,1245.952515,631.0310059,35.6729393
1290,247.4284515,1364.04126,769.0720215,47.79240799
1022,258.407959,1546.983765,783.0604248,48.97360611
1247,255.677887,1424.247559,748.8068848,46.15384674
1263,251.3246155,1363.829956,821.5255737,51.34493637
1185,255.3540039,1436.077515,793.192688,49.74704742
856,264.2194519,1724.01123,828.3026733,51.57526398
1155,257.2677612,1424.670044,777.5,48.52941132
782,275.3117065,1827.101196,898.7608032,56.83269501
2043,217.8542786,986.5374756,260.3203125,8.072406769
1104,252.3285522,1428.472534,716.2003174,42.62443542
1201,251.2024536,1439.880005,700.0345459,40.93178177
571,367.0429993,2132.357422,805.6653442,50.5244751
1127,247.7416992,1396.785034,683.0792847,40.24822617
1174,249.0263214,1421.501221,706.8621216,43.23404312
1149,263.8768005,1538.744995,728.3763428,45.30434799
1188,246.7520905,1372.491211,717.6704102,42.89318848
1121,267.9049377,1561.560059,714.5283203,42.6024971
929,260.9121704,1602.964966,834.6850586,53.22580719
1021,263.3743286,1643.94751,812.8546753,50.68493271
1040,261.0619507,1548.251221,767.8140259,47.55043411
666,294.4882202,2029.901245,817.4341431,51.57421112
1289,249.9623413,1364.252441,662.607666,38.99224854
1035,256.128479,1572.122559,834.1549683,52.50965118
1042,261.005249,1517.19751,777.6358643,48.13039398
1993,222.2509003,983.5800171,279.6699219,8.475426674
748,266.7850342,1828.579956,887.0794067,58.47797012
1245,256.8643799,1421.290039,844.4937134,54.01284027
995,260.5814514,1644.79248,1006.324524,64.05622864
1346,247.3699799,1315.665039,767.6491699,47.21603394
1420,248.7055206,1224.193726,685.3161011,40.11259842
949,255.8622589,1592.824951,878.053894,55.57894897
1012,259.9439697,1558.813721,815.59021,52.12240982
1092,255.2577057,1489.734985,757.7612305,46.38609314
1216,252.4062195,1456.14624,697.9503784,41.98849487
846,281.2436523,1749.150024,823.7440796,51.82998657
1119,259.8778992,1526.915039,730.9457397,43.8392868
1099,260.5567932,1499.452515,702.6571655,42.72727203
1229,245.5275116,1355.380005,633.3024902,36.17886353
1080,252.4734802,1486.35498,701.8389282,41.16558838
1191,258.7065735,1384.532471,751.017334,45.05033493
1070,256.0318298,1541.491211,689.8948364,41.54995346
1079,260.5990906,1533.252441,695.0023193,41.94444275
1271,241.6633453,1348.19751,617.0941162,35.37735748
1273,258.6592712,1375.660034,633.2763062,37.12715912
2323,223.9208221,903.727478,206.3478699,4.819277287
1340,251.4694824,1297.497559,610.2366943,33.5570488
1110,252.9496155,1466.074951,677.2125244,38.34383392
1283,250.4825592,1381.997559,669.6316528,40.34267807
1205,258.3838196,1416.219971,696.1450806,40.46434402
1294,248.6425629,1309.327515,706.8470459,42.47104263
1237,261.5367126,1414.952515,717.3181763,44.02261734
958,267.3243103,1648.172485,868.5881958,54.74452591
1426,246.3059387,1281.442505,682.0053101,39.59355164
1132,256.4085999,1413.05127,744.3213501,46.07237244
1263,260.2787476,1438.612549,764.0237427,46.99367142
1178,255.6325836,1429.317505,756.3512573,46.48006821
882,270.8603516,1776.401245,839.2156372,54.13363647
517,295.7377319,2375.294922,895.1051636,57.1428566
983,267.9874878,1657.045044,828.74823,52.43902588
1080,266.5646362,1551.631226,735.836731,44.95837021
1778,242.0117035,1082.233765,192.1119537,16.91961861
1295,246.3915558,1341.4375,664.5064697,38.50308609
1338,250.2336731,1310.594971,594.7266846,32.56161499
1294,258.5869751,1363.407471,691.1375732,38.84169769
1238,250.9148254,1385.377441,758.2542725,47.61904907
1268,252.4580841,1365.097534,809.215271,50.90622711
968,265.6516724,1692.95752,868.0527954,55.3147583
758,275.7018738,1883.08252,845.4227295,55.204216
1065,252.3142242,1497.339966,765.664856,47.0919342
1330,253.8151245,1343.972534,657.7825317,37.19008255
1300,251.5854187,1365.097534,675.5586548,40.35357285
1086,256.3648987,1461.216309,759.8327026,46.91812515
1327,246.7485962,1306.369995,725.75,43.97590256
1236,249.8393555,1381.786255,786.5667114,48.90864944
1262,259.2529602,1418.33252,778.6373901,48.85194016
1224,252.7985992,1356.858765,816.0671997,50.8571434
1227,254.2416992,1360.027466,797.6340332,49.75569916
1178,269.5288086,1483.397461,808.7042847,50.97540283
1458,253.0053406,1251.65625,688.6820679,40.37011719
996,265.6307678,1636.342529,804.6787109,50.45135498
749,275.2878113,1884.349976,826.3105469,51.33333206
953,284.3553467,1754.219971,750.7417603,45.80712891
999,257.4792786,1604.655029,670.770813,38
1318,265.5229797,1351.577515,596.0857544,35.48142624
1150,257.3256531,1506.63501,683.9840088,37.61946106
1073,252.3809509,1466.074951,719.3649292,43.76163864
998,261.2197266,1590.290039,742.5553589,45.44544601
1093,253.6526947,1424.670044,775.5216064,48.26325226
2050,226.3783875,977.8762207,260.1821899,6.9234519
1410,256.6256104,1300.66626,640.3060913,36.14457703
1222,258.1177673,1381.574951,671.8256226,39.16598511
1006,269.1194763,1566.418701,725.6940918,44.3892746
1212,254.8027039,1425.9375,555.7072754,30.17312431
1081,280.2816467,1580.57251,686.614563,40.01848602
1232,260.6749573,1410.305054,676.8560791,40.30819321
1152,249.214859,1476.42627,736.6050415,45.79358292
1078,252.9638367,1482.55249,815.545166,50.7877655
1316,252.0029449,1379.251221,708.4992065,42.82460022
1473,250.2771759,1229.474976,707.144043,41.51967621
1281,256.6659546,1390.869995,781.0272827,48.04992294
825,282.8271484,1839.142456,937.6693726,60.89588547
1695,221.7624054,1087.515015,337.1209106,15.21226406
1364,262.155365,1334.043701,691.6135254,40.21977997
871,273.8144531,1756.33252,844.3692627,52.86697388
2077,211.130188,939.2175293,281.6903687,10.49085617
1398,255.4910126,1320.3125,703.2943726,41.1722641
1054,264.3162537,1596.838745,701.9360962,41.42180252
1065,267.8399963,1534.942505,659.5488281,39.58724213
624,291.7382813,2156.22876,838.8682251,52.79999924
1213,262.4038391,1491.847534,802.2261963,50.41186142
1081,260.4346924,1513.817505,775.2408447,48.15156937
992,258.8472595,1577.826294,868.1157837,55.38771439
1077,257.7622681,1516.352539,765.8713989,47.86642075
846,269.4161682,1742.178711,854.5427856,55.01770782
1219,248.9495392,1402.277466,799.2548218,50
1293,255.750061,1370.16748,798.8325806,49.84543991
1221,258.3963013,1400.587524,665.114502,39.11620331
1113,254.0515594,1434.810059,737.4285889,44.25493622
1150,271.7012939,1468.609985,695.992981,41.52910614
870,271.2129517,1823.932495,860.6005249,54.19058609
1602,220.1937103,1044.631226,344.3818665,14.90954494
941,267.4896545,1755.064941,900.6295776,57.43099976
1686,211.0800934,1056.461304,325.9534607,15.88618851
925,260.738678,1596.204956,186.9442291,27.9697628
289,265.1575012,1947.724976,1068.062988,65.86206818
1047,250.880661,1433.54248,257.7356262,29.67557335
1078,262.99646,1509.592529,989.0922852,63.39202881
1234,254.2505035,1413.685059,861.5115356,55.46558762
767,253.5947418,1633.38501,1218.751343,69.79166412
1316,248.1847229,1324.959961,956.7147827,61.7312088
1331,250.4818726,1341.859985,837.1360474,52.70270157
711,279.1958313,1885.617554,983.3618164,62.5
2183,220.1074066,912.5999756,307.2834778,11.49267387
1331,249.3410187,1359.60498,910.3864136,58.18318176
1053,272.223999,1561.982544,862.0509033,55.12334061
993,258.4683228,1602.54248,990.1063843,63.38028336
962,274.9188232,1638.454956,1078.226929,67.08203888
1058,262.9714966,1540.857544,876.4007568,55.52407837
1205,255.6559753,1390.869995,886.7068481,57.04809189
1237,244.7262115,1354.95752,901.5686646,57.91599274
1605,252.2769928,1158.494995,270.6759033,26.33872986
1462,255.1085052,1309.538696,836.3341064,52.56322479
1348,246.0764771,1340.592529,838.5532227,54.33654404
1310,252.0747833,1348.408691,710.7787476,42.41037369
1170,257.4675293,1414.741211,851.8365479,54.39794922
1208,256.0238037,1349.67627,860.1577759,55.25227356
1099,259.8609619,1500.297485,947.9490967,60.45454407
368,279.3815613,2102.782471,1186.432495,69.64769745
263,257.9370422,1857.310059,1417.077637,71.21212006
932,276.4537048,1690.844971,972.0932617,62.59378433
1183,249.1289215,1367.209961,811.8441162,51.09797287
949,255.9152374,1602.964966,979.1252441,62.5263176
990,259.7555542,1533.675049,1021.733765,62.86579132
1142,252.5266266,1491.63623,894.3375244,56.95537949
764,271.5441895,1737.953735,975.3128662,61.69934464
772,276.0216675,1835.339966,893.640686,57.6972847
1379,247.6266632,1273.837524,285.9439392,28.40579796
1086,248.2432556,1404.8125,962.0806274,61.36154556
961,259.446228,1613.10498,970.9744873,62.47401428
957,257.5488586,1572.122559,957.449646,61.27348709
1001,259.7446289,1523.535034,994.019104,62.37524796
1167,250.4918213,1394.25,906.9317017,57.44863129
1134,248.2492981,1438.612549,921.727417,59.91189575
1088,255.9938354,1510.648804,907.6409302,57.85123825
1945,230.3917542,1031.32251,191.1417236,5.652620792
1254,258.1913147,1401.643799,907.1695557,59.12350464
966,264.5300598,1619.442505,831.2631836,52.74043274
1224,250.4410248,1391.29248,844.8085327,53.55102158
873,263.4972229,1709.012451,1044.419678,67.62014008
1014,267.9708252,1564.517456,933.1647949,58.62068939
1359,248.3836823,1232.432495,207.4548035,23.38235283
357,324.4645996,2254.459961,1225.501465,68.43575287
1414,262.7507629,1195.252441,193.858963,25.93639565
1988,214.1358795,936.2600098,359.1488342,17.59678268
1365,251.9319458,1281.442505,776.3983154,48.5358696
1378,255.9218597,1231.587524,759.8411255,47.5707016
1181,253.7110748,1355.80249,847.8530884,54.2301178
1182,244.6378632,1305.102539,847.8372803,52.66272354
886,252.470932,1540.857544,856.2497559,52.98759842
973,254.3350067,1565.785034,732.5876465,45.48254776
1065,245.895401,1370.589966,948.7713013,58.63039398
1024,253.308548,1489.101196,942.6394043,59.70731735
1368,238.6766815,1244.262451,712.4614258,44.11979675
1074,251.5645294,1423.402466,785.9144897,49.20930099
1100,252.5240326,1422.346191,919.4307861,59.49137115
1001,250.9308167,1456.357544,834.5332642,51.99600983
1189,259.932373,1427.627441,869.62323,54.70588303
916,273.3312073,1670.142456,876.5275879,55.94329453
1005,257.4584656,1589.022461,662.8270874,40.05964279
1124,256.3180542,1450.653809,779.6997681,48.53333282
877,260.6670837,1663.805054,913.2070923,58.65603638
1249,252.9015961,1360.872559,851.4902954,52.88000107
1272,239.486084,1339.747559,812.0720215,51.21759796
1162,241.6172791,1372.913696,896.6542969,56.31986237
2204,218.6178741,897.6012573,344.2475891,11.4285717
1342,245.3578949,1285.456299,881.3927002,56.58972549
1123,255.9319153,1425.515015,937.2003784,60.05337906
1125,257.706604,1405.657471,905.3046265,56.66074753
1228,262.1017151,1344.817505,773.9084473,48.49471283
1003,254.6748352,1574.657471,842.3470459,53.68526077
1588,220.6532898,1121.737549,322.5671387,14.852108
1166,252.6314545,1399.742554,802.4314575,50.12853622
908,258.987854,1655.143799,752.4138794,45.32453156
617,288.2833252,2042.787476,876.9720459,55.3398056
971,263.6138916,1550.152466,928.3347168,57.51028824
861,264.7175903,1668.452515,861.4254761,53.94431686
607,305.4278259,2115.879883,911.6825562,56.57894897
782,291.0452271,1707.956299,924.3138428,58.23754883
2021,202.5244598,885.5599976,256.1934509,15.18298721
1114,255.8381653,1458.047485,894.5285645,56.41255569
1028,257.7759705,1545.293701,959.0957642,59.86394501
792,273.8653564,1792.878784,932.3591309,58.76418686
1006,267.6680298,1649.017456,638.258728,36.64349365
1018,262.496582,1545.08252,722.5252686,44.25907898
569,285.2587891,2107.429932,1119.888306,68.42105103
1008,250.870697,1522.689941,801.321167,50.34687805
2061,219.3902435,936.6824951,342.0316772,13.72453976
956,259.1401062,1602.119995,852.5409546,55.17241287
1012,255.472641,1532.829956,954.5517578,60.41461182
1031,256.0464783,1585.642456,868.4109497,54.9418602
1178,252.3157043,1394.038696,911.2047119,58.10008621
1140,240.0259552,1405.657471,829.9245605,52.49781036
1442,242.8349457,1206.44873,810.0944824,50.86624908
1118,263.2114563,1408.192505,795.8741455,49.77658463
943,262.7524414,1583.952515,757.0487061,47.0338974
884,252.0341492,1597.26123,886.673645,55.81921005
1411,243.117157,1269.189941,630.7687988,35.62322998
426,299.6000977,2314.455078,1004.625061,62.76346588
1147,245.9520874,1436.5,772.6317749,47.64808273
921,246.1142731,1602.119995,926.8772583,58.56832886
500,280.5788574,2246.221191,1012.233887,63.27345276
1006,261.1507874,1566.841309,900.1149902,59.18569946
877,262.5623169,1531.984985,759.807312,45.44419098
844,260.5343323,1719.574951,911.1680298,59.88165665
1009,257.0458069,1602.54248,1003.637512,63.76237488
1223,246.5772858,1323.692505,695.548584,42.07516479
1662,248.8992767,1127.22998,169.332016,20.08418465
1417,241.0790405,1244.262451,588.3375244,34.83779907
1216,248.9963379,1382.631226,723.6495972,44.28923416
1335,249.6186981,1317.777466,789.6430054,49.25149536
1362,245.8704987,1349.887451,776.4071045,48.20249557
1165,238.1144714,1330.030029,865.8082886,54.71697998
1125,251.467865,1501.142456,855.0090332,54.70692825
1304,250.1060638,1353.056274,828.7277222,52.9501915
1041,260.7332458,1522.689941,979.6052246,64.20345306
1349,245.8978119,1275.949951,870.0106812,54.88888931
1166,260.7832336,1462.061279,864.7879639,55.44130325
1444,245.447052,1231.798706,756.0545044,45.8131485
962,259.9859314,1598.317505,875.5529785,56.80166245
