Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687734,F,19,MMP23B_8510,Compound,7,2443
1093687734,F,20,PLSCR1_5359,Compound,7,2444
1093687734,F,21,METAP1D_254042,Compound,7,2445
1093687734,F,22,HESX1_8820,Compound,7,2446
1093687734,F,23,CRMP1_1400,Compound,7,2447
1093687734,F,24,PRDM15_63977,Compound,7,2448
1093687734,G,1,PRSS22_64063,Compound,7,2449
1093687734,G,2,GZMB_3002,Compound,7,2450
1093687734,G,3,TRABD2A_129293,Compound,7,2451
1093687734,G,4,,Stimulator Control,7,2452
1093687734,G,5,,Inhibitor Control,7,2453
1093687734,G,6,ABHD5_51099,Compound,7,2454
1093687734,G,7,ASTL_431705,Compound,7,2455
1093687734,G,8,MMP11_4320,Compound,7,2456
1093687734,G,9,XPNPEP1_7511,Compound,7,2457
1093687734,G,10,KLK7_5650,Compound,7,2458
1093687734,G,11,CAPN7_23473,Compound,7,2459
1093687734,G,12,CFB_629,Compound,7,2460
1093687734,G,13,MMP13_4322,Compound,7,2461
1093687734,G,14,EIF3H_8667,Compound,7,2462
1093687734,G,15,GZMM_3004,Compound,7,2463
1093687734,G,16,AGBL5_60509,Compound,7,2464
1093687734,G,17,F2_2147,Compound,7,2465
1093687734,G,18,MMP24_10893,Compound,7,2466
1093687734,G,19,ADAMTS2_9509,Compound,7,2467
1093687734,G,20,,Stimulator Control,7,2468
1093687734,G,21,,Neutral Control,7,2469
1093687734,G,22,MMP26_56547,Compound,7,2470
1093687734,G,23,NLRP1_22861,Compound,7,2471
1093687734,G,24,ATP23_91419,Compound,7,2472
1093687734,H,1,,Stimulator Control,7,2473
1093687734,H,2,CAPN8_388743,Compound,7,2474
1093687734,H,3,EHMT2_10919,Compound,7,2475
1093687734,H,4,PGPEP1L_145814,Compound,7,2476
1093687734,H,5,PITX3_5309,Compound,7,2477
1093687734,H,6,SENP7_57337,Compound,7,2478
1093687734,H,7,ZNF711_7552,Compound,7,2479
1093687734,H,8,MGLL_11343,Compound,7,2480
1093687734,H,9,SALL4_57167,Compound,7,2481
1093687734,H,10,DAG1_1605,Compound,7,2482
1093687734,H,11,RNF14_9604,Compound,7,2483
1093687734,H,12,GGT7_2686,Compound,7,2484
1093687734,H,13,SOX17_64321,Compound,7,2485
1093687734,H,14,CASP9_842,Compound,7,2486
1093687734,H,15,NPM1_4869,Compound,7,2487
1093687734,H,16,,Stimulator Control,7,2488
1093687734,H,17,,Neutral Control,7,2489
1093687734,H,18,PCSK5_5125,Compound,7,2490
1093687734,H,19,SOX11_6664,Compound,7,2491
1093687734,H,20,PAPPA_5069,Compound,7,2492
1093687734,H,21,HAND1_9421,Compound,7,2493
1093687734,H,22,ESPL1_9700,Compound,7,2494
1093687734,H,23,PPARA_5465,Compound,7,2495
1093687734,H,24,,Neutral Control,7,2496
1093687734,I,1,,Neutral Control,7,2497
1093687734,I,2,ADGB_79747,Compound,7,2498
1093687734,I,3,ADAMTS7_11173,Compound,7,2499
1093687734,I,4,PRSS23_11098,Compound,7,2500
1093687734,I,5,ABHD2_11057,Compound,7,2501
1093687734,I,6,CPA2_1358,Compound,7,2502
1093687734,I,7,SUPT16H_11198,Compound,7,2503
1093687734,I,8,,Stimulator Control,7,2504
1093687734,I,9,,Neutral Control,7,2505
1093687734,I,10,AMZ1_155185,Compound,7,2506
1093687734,I,11,MBTPS2_51360,Compound,7,2507
1093687734,I,12,AZU1_566,Compound,7,2508
1093687734,I,13,ABHD13_84945,Compound,7,2509
1093687734,I,14,PIDD1_55367,Compound,7,2510
1093687734,I,15,OMA1_115209,Compound,7,2511
1093687734,I,16,PROC_5624,Compound,7,2512
1093687734,I,17,RBP3_5949,Compound,7,2513
1093687734,I,18,MMP27_64066,Compound,7,2514
1093687734,I,19,KLK12_43849,Compound,7,2515
1093687734,I,20,AGA_175,Compound,7,2516
1093687734,I,21,TPP2_7174,Compound,7,2517
1093687734,I,22,PRSS56_646960,Compound,7,2518
1093687734,I,23,CES4A_283848,Compound,7,2519
1093687734,I,24,,Stimulator Control,7,2520
1093687734,J,1,MMP15_4324,Compound,7,2521
1093687734,J,2,GMEB1_10691,Compound,7,2522
1093687734,J,3,CPB2_1361,Compound,7,2523
1093687734,J,4,NFATC1_4772,Compound,7,2524
1093687734,J,5,MMP14_4323,Compound,7,2525
1093687734,J,6,TOB1_10140,Compound,7,2526
1093687734,J,7,ECE2_9718,Compound,7,2527
1093687734,J,8,MEF2A_4205,Compound,7,2528
1093687734,J,9,KLK15_55554,Compound,7,2529
1093687734,J,10,PBXIP1_57326,Compound,7,2530
1093687734,J,11,SENP1_29843,Compound,7,2531
1093687734,J,12,,Stimulator Control,7,2532
1093687734,J,13,,Inhibitor Control,7,2533
1093687734,J,14,ELF3_1999,Compound,7,2534
1093687734,J,15,PPME1_51400,Compound,7,2535
1093687734,J,16,GFI1_2672,Compound,7,2536
1093687734,J,17,ECE1_1889,Compound,7,2537
1093687734,J,18,NKX2-6_137814,Compound,7,2538
1093687734,J,19,MASP2_10747,Compound,7,2539
1093687734,J,20,CREB3L4_148327,Compound,7,2540
1093687734,J,21,GMPS_8833,Compound,7,2541
1093687734,J,22,VAX1_11023,Compound,7,2542
1093687734,J,23,IMMP1L_196294,Compound,7,2543
1093687734,J,24,PRSS48_345062,Compound,7,2544
1093687734,K,1,PGPEP1_54858,Compound,7,2545
1093687734,K,2,CFD_1675,Compound,7,2546
1093687734,K,3,PLAT_5327,Compound,7,2547
1093687734,K,4,,Stimulator Control,7,2548
1093687734,K,5,,Neutral Control,7,2549
1093687734,K,6,AGBL4_84871,Compound,7,2550
1093687734,K,7,PM20D1_148811,Compound,7,2551
1093687734,K,8,NCEH1_57552,Compound,7,2552
1093687734,K,9,HTRA1_5654,Compound,7,2553
1093687734,K,10,PKD1_5310,Compound,7,2554
1093687734,K,11,TMPRSS5_80975,Compound,7,2555
1093687734,K,12,HPN_3249,Compound,7,2556
1093687734,K,13,XPNPEP3_63929,Compound,7,2557
1093687734,K,14,TINAG_27283,Compound,7,2558
1093687734,K,15,PROZ_8858,Compound,7,2559
1093687734,K,16,ABHD16B_140701,Compound,7,2560
1093687734,K,17,CMA1_1215,Compound,7,2561
1093687734,K,18,PRTN3_5657,Compound,7,2562
1093687734,K,19,TPSD1_23430,Compound,7,2563
1093687734,K,20,,Stimulator Control,7,2564
1093687734,K,21,,Neutral Control,7,2565
1093687734,K,22,DPP6_1804,Compound,7,2566
1093687734,K,23,METAP2_10988,Compound,7,2567
1093687734,K,24,CLOCK_9575,Compound,7,2568
1093687734,L,1,CNDP1_84735,Compound,7,2569
1093687734,L,2,ZNF536_9745,Compound,7,2570
1093687734,L,3,,Compound,7,2571
1093687734,L,4,FOXN3_1112,Compound,7,2572
1093687734,L,5,CPA6_57094,Compound,7,2573
1093687734,L,6,ZIC5_85416,Compound,7,2574
1093687734,L,7,TMPRSS11F_389208,Compound,7,2575
1093687734,L,8,ZBTB45_84878,Compound,7,2576
1093687734,L,9,F12_2161,Compound,7,2577
1093687734,L,10,SCML1_6322,Compound,7,2578
1093687734,L,11,KLK4_9622,Compound,7,2579
1093687734,L,12,GMEB2_26205,Compound,7,2580
1093687734,L,13,PDDC1_347862,Compound,7,2581
1093687734,L,14,TGIF2_60436,Compound,7,2582
1093687734,L,15,TMPRSS11A_339967,Compound,7,2583
1093687734,L,16,,Stimulator Control,7,2584
1093687734,L,17,,Neutral Control,7,2585
1093687734,L,18,SRF_6722,Compound,7,2586
1093687734,L,19,ADAMTS12_81792,Compound,7,2587
1093687734,L,20,CNOT7_29883,Compound,7,2588
1093687734,L,21,ABHD17B_51104,Compound,7,2589
1093687734,L,22,LYPLA2_11313,Compound,7,2590
1093687734,L,23,HTRA3_94031,Compound,7,2591
1093687734,L,24,ADAM29_11086,Compound,7,2592
1093687734,M,1,TMPRSS2_7113,Compound,7,2593
1093687734,M,2,NAALAD2_10003,Compound,7,2594
1093687734,M,3,CAPN15_6650,Compound,7,2595
1093687734,M,4,CORIN_10699,Compound,7,2596
1093687734,M,5,CAPN5_726,Compound,7,2597
1093687734,M,6,PPAT_5471,Compound,7,2598
1093687734,M,7,METAP1_23173,Compound,7,2599
1093687734,M,8,,Stimulator Control,7,2600
1093687734,M,9,,Inhibitor Control,7,2601
1093687734,M,10,NPEPL1_79716,Compound,7,2602
1093687734,M,11,CTSE_1510,Compound,7,2603
1093687734,M,12,UFSP2_55325,Compound,7,2604
1093687734,M,13,MMP19_4327,Compound,7,2605
1093687734,M,14,AGBL3_340351,Compound,7,2606
1093687734,M,15,DPEP3_64180,Compound,7,2607
1093687734,M,16,PCSK9_255738,Compound,7,2608
1093687734,M,17,EPHX3_79852,Compound,7,2609
1093687734,M,18,PAMR1_25891,Compound,7,2610
1093687734,M,19,ADAMTS3_9508,Compound,7,2611
1093687734,M,20,TFCP2L1_29842,Compound,7,2612
1093687734,M,21,TMPRSS9_360200,Compound,7,2613
1093687734,M,22,SIRT2_22933,Compound,7,2614
1093687734,M,23,PSMB2_5690,Compound,7,2615
1093687734,M,24,SP1_6667,Compound,7,2616
1093687734,N,1,PRSS16_10279,Compound,7,2617
1093687734,N,2,POU2F1_5451,Compound,7,2618
1093687734,N,3,ABHD12_26090,Compound,7,2619
1093687734,N,4,PITX1_5307,Compound,7,2620
1093687734,N,5,RNPEPL1_57140,Compound,7,2621
1093687734,N,6,EDF1_8721,Compound,7,2622
1093687734,N,7,PIGK_10026,Compound,7,2623
1093687734,N,8,GTF2A1L_11036,Compound,7,2624
1093687734,N,9,ATG4B_23192,Compound,7,2625
1093687734,N,10,GTF3C4_9329,Compound,7,2626
1093687734,N,11,CPA1_1357,Compound,7,2627
1093687734,N,12,,Stimulator Control,7,2628
1093687734,N,13,,Neutral Control,7,2629
1093687734,N,14,NEUROD4_58158,Compound,7,2630
1093687734,N,15,ADAMTS20_80070,Compound,7,2631
1093687734,N,16,MYT1L_23040,Compound,7,2632
1093687734,N,17,CELA3A_10136,Compound,7,2633
1093687734,N,18,MMP12_4321,Compound,7,2634
1093687734,N,19,UQCRC1_7384,Compound,7,2635
1093687734,N,20,NAALADL1_10004,Compound,7,2636
1093687734,N,21,CPM_1368,Compound,7,2637
1093687734,N,22,KLK6_5653,Compound,7,2638
1093687734,N,23,IDE_3416,Compound,7,2639
1093687734,N,24,ADAM12_8038,Compound,7,2640
1093687734,O,1,,Stimulator Control,7,2641
1093687734,O,2,,Neutral Control,7,2642
1093687734,O,3,KLK13_26085,Compound,7,2643
1093687734,O,4,,Stimulator Control,7,2644
1093687734,O,5,,Neutral Control,7,2645
1093687734,O,6,DPYSL5_56896,Compound,7,2646
1093687734,O,7,PHEX_5251,Compound,7,2647
1093687734,O,8,FOLH1_2346,Compound,7,2648
1093687734,O,9,RNPEP_6051,Compound,7,2649
1093687734,O,10,ADAM20_8748,Compound,7,2650
1093687734,O,11,CAPN13_92291,Compound,7,2651
1093687734,O,12,XPNPEP2_7512,Compound,7,2652
1093687734,O,13,ABHD17A_81926,Compound,7,2653
1093687734,O,14,OTULIN_90268,Compound,7,2654
1093687734,O,15,DPYSL4_10570,Compound,7,2655
1093687734,O,16,CTSH_1512,Compound,7,2656
1093687734,O,17,CASP8_841,Compound,7,2657
1093687734,O,18,POU6F2_11281,Compound,7,2658
1093687734,O,19,ADAM15_8751,Compound,7,2659
1093687734,O,20,,Stimulator Control,7,2660
1093687734,O,21,,Neutral Control,7,2661
1093687734,O,22,PLRG1_5356,Compound,7,2662
1093687734,O,23,,Neutral Control,7,2663
1093687734,O,24,,Inhibitor Control,7,2664
1093687734,P,1,,Standard 0,7,2665
1093687734,P,2,,Inhibitor Control,7,2666
1093687734,P,3,TMPRSS11D_9407,Compound,7,2667
1093687734,P,4,ZNF687_57592,Compound,7,2668
1093687734,P,5,ADAMTS10_81794,Compound,7,2669
1093687734,P,6,MYF5_4617,Compound,7,2670
1093687734,P,7,NDRG4_65009,Compound,7,2671
1093687734,P,8,,Stimulator Control,7,2672
1093687734,P,9,,Neutral Control,7,2673
1093687734,P,10,TBX2_6909,Compound,7,2674
1093687734,P,11,ABHD14B_84836,Compound,7,2675
1093687734,P,12,PLAGL1_5325,Compound,7,2676
1093687734,P,13,PRSS58_136541,Compound,7,2677
1093687734,P,14,HOXD11_3237,Compound,7,2678
1093687734,P,15,NDRG1_10397,Compound,7,2679
1093687734,P,16,,Stimulator Control,7,2680
1093687734,P,17,,Inhibitor Control,7,2681
1093687734,P,18,TCEB2_6923,Compound,7,2682
1093687734,P,19,PSMB11_122706,Compound,7,2683
1093687734,P,20,SOX8_30812,Compound,7,2684
1093687734,P,21,TMPRSS13_84000,Compound,7,2685
1093687734,P,22,LMO2_4005,Compound,7,2686
1093687734,P,23,,Stimulator Control,7,2687
1093687734,P,24,,Standard 0,7,2688
1093687741,A,1,,Standard 0,8,2689
1093687741,A,2,,Stimulator Control,8,2690
1093687741,A,3,ZNF496_84838,Compound,8,2691
1093687741,A,4,SIX3_6496,Compound,8,2692
1093687741,A,5,BRWD1_54014,Compound,8,2693
1093687741,A,6,HOXC4_3221,Compound,8,2694
1093687741,A,7,MED20_9477,Compound,8,2695
1093687741,A,8,,Stimulator Control,8,2696
1093687741,A,9,,Inhibitor Control,8,2697
1093687741,A,10,ANKRD10_55608,Compound,8,2698
1093687741,A,11,SERTAD2_9792,Compound,8,2699
1093687741,A,12,CAPN15_6650,Compound,8,2700
1093687741,A,13,IKBKB_3551,Compound,8,2701
1093687741,A,14,ANKRD6_22881,Compound,8,2702
1093687741,A,15,ZIC2_7546,Compound,8,2703
1093687741,A,16,,Stimulator Control,8,2704
1093687741,A,17,,Neutral Control,8,2705
1093687741,A,18,ZFP42_132625,Compound,8,2706
1093687741,A,19,CREBRF_153222,Compound,8,2707
1093687741,A,20,BARHL1_56751,Compound,8,2708
1093687741,A,21,HTATSF1_27336,Compound,8,2709
1093687741,A,22,ZNF431_170959,Compound,8,2710
1093687741,A,23,,Inhibitor Control,8,2711
1093687741,A,24,,Standard 0,8,2712
1093687741,B,1,,Inhibitor Control,8,2713
1093687741,B,2,,Neutral Control,8,2714
1093687741,B,3,GATA4_2626,Compound,8,2715
1093687741,B,4,ZNF236_7776,Compound,8,2716
1093687741,B,5,CAMTA1_23261,Compound,8,2717
1093687741,B,6,ZNF175_7728,Compound,8,2718
1093687741,B,7,MBD2_8932,Compound,8,2719
1093687741,B,8,CREBZF_58487,Compound,8,2720
1093687741,B,9,MYT1_4661,Compound,8,2721
1093687741,B,10,BHLHA15_168620,Compound,8,2722
1093687741,B,11,EED_8726,Compound,8,2723
1093687741,B,12,ZNF692_55657,Compound,8,2724
1093687741,B,13,RCOR2_283248,Compound,8,2725
1093687741,B,14,GTF3C1_2975,Compound,8,2726
1093687741,B,15,NANOG_79923,Compound,8,2727
1093687741,B,16,CDX4_1046,Compound,8,2728
1093687741,B,17,TCEAL1_9338,Compound,8,2729
1093687741,B,18,,Compound,8,2730
1093687741,B,19,TAF7L_54457,Compound,8,2731
1093687741,B,20,TSHZ2_128553,Compound,8,2732
1093687741,B,21,NFYC_4802,Compound,8,2733
1093687741,B,22,RFXANK_8625,Compound,8,2734
1093687741,B,23,,Neutral Control,8,2735
1093687741,B,24,,Stimulator Control,8,2736
1093687741,C,1,RBAK_57786,Compound,8,2737
1093687741,C,2,DLX5_1749,Compound,8,2738
1093687741,C,3,FOXO4_4303,Compound,8,2739
1093687741,C,4,,Stimulator Control,8,2740
1093687741,C,5,,Neutral Control,8,2741
1093687741,C,6,ZNF689_115509,Compound,8,2742
1093687741,C,7,SOX12_6666,Compound,8,2743
1093687741,C,8,ZNF284_342909,Compound,8,2744
1093687741,C,9,ZNF281_23528,Compound,8,2745
1093687741,C,10,CREB3L3_84699,Compound,8,2746
1093687741,C,11,ZSCAN12_9753,Compound,8,2747
1093687741,C,12,,Stimulator Control,8,2748
1093687741,C,13,,Neutral Control,8,2749
1093687741,C,14,MEOX1_4222,Compound,8,2750
1093687741,C,15,PHF5A_84844,Compound,8,2751
1093687741,C,16,RHOXF2_84528,Compound,8,2752
1093687741,C,17,GTF3C2_2976,Compound,8,2753
1093687741,C,18,ZNF45_7596,Compound,8,2754
1093687741,C,19,TCEA2_6919,Compound,8,2755
1093687741,C,20,,Stimulator Control,8,2756
1093687741,C,21,,Neutral Control,8,2757
1093687741,C,22,ZNFX1_57169,Compound,8,2758
1093687741,C,23,ZNF135_7694,Compound,8,2759
1093687741,C,24,TLE1_7088,Compound,8,2760
1093687741,D,1,TSC22D4_81628,Compound,8,2761
1093687741,D,2,ZNF580_51157,Compound,8,2762
1093687741,D,3,POU6F1_5463,Compound,8,2763
1093687741,D,4,ZNF445_353274,Compound,8,2764
1093687741,D,5,HMGN5_79366,Compound,8,2765
1093687741,D,6,NPAS2_4862,Compound,8,2766
1093687741,D,7,TRPS1_7227,Compound,8,2767
1093687741,D,8,LMO1_4004,Compound,8,2768
1093687741,D,9,TFDP1_7027,Compound,8,2769
1093687741,D,10,KDM5B_10765,Compound,8,2770
1093687741,D,11,ZNRD1_30834,Compound,8,2771
1093687741,D,12,ATF5_22809,Compound,8,2772
1093687741,D,13,PGR_5241,Compound,8,2773
1093687741,D,14,MAFF_23764,Compound,8,2774
1093687741,D,15,ANKRD30A_91074,Compound,8,2775
1093687741,D,16,,Stimulator Control,8,2776
1093687741,D,17,,Inhibitor Control,8,2777
1093687741,D,18,SOX13_9580,Compound,8,2778
1093687741,D,19,NOCT_25819,Compound,8,2779
1093687741,D,20,PRDM5_11107,Compound,8,2780
1093687741,D,21,ESRRG_2104,Compound,8,2781
1093687741,D,22,TIAL1_7073,Compound,8,2782
1093687741,D,23,TAF5_6877,Compound,8,2783
1093687741,D,24,TFAM_7019,Compound,8,2784
1093687741,E,1,CREM_1390,Compound,8,2785
1093687741,E,2,JAZF1_221895,Compound,8,2786
1093687741,E,3,TAF2_6873,Compound,8,2787
1093687741,E,4,HOXB6_3216,Compound,8,2788
1093687741,E,5,ARID3B_10620,Compound,8,2789
1093687741,E,6,NFIA_4774,Compound,8,2790
1093687741,E,7,ANKRD49_54851,Compound,8,2791
1093687741,E,8,,Stimulator Control,8,2792
1093687741,E,9,,Neutral Control,8,2793
1093687741,E,10,KRBOX4_55634,Compound,8,2794
1093687741,E,11,SUFU_51684,Compound,8,2795
1093687741,E,12,TFEB_7942,Compound,8,2796
1093687741,E,13,CIAO1_9391,Compound,8,2797
1093687741,E,14,ZKSCAN5_23660,Compound,8,2798
1093687741,E,15,AIP_9049,Compound,8,2799
1093687741,E,16,CBFB_865,Compound,8,2800
1093687741,E,17,SCX_642658,Compound,8,2801
1093687741,E,18,PURA_5813,Compound,8,2802
1093687741,E,19,UBTF_7343,Compound,8,2803
1093687741,E,20,MEF2C_4208,Compound,8,2804
1093687741,E,21,KMT2C_58508,Compound,8,2805
1093687741,E,22,TCF4_6925,Compound,8,2806
1093687741,E,23,MAFG_4097,Compound,8,2807
1093687741,E,24,SSBP3_23648,Compound,8,2808
1093687741,F,1,OTX1_5013,Compound,8,2809
1093687741,F,2,HEXIM1_10614,Compound,8,2810
1093687741,F,3,HAND2_9464,Compound,8,2811
1093687741,F,4,EZH2_2146,Compound,8,2812
1093687741,F,5,KLF16_83855,Compound,8,2813
1093687741,F,6,ZIC1_7545,Compound,8,2814
1093687741,F,7,TTF2_8458,Compound,8,2815
1093687741,F,8,RB1_5925,Compound,8,2816
1093687741,F,9,HOXC13_3229,Compound,8,2817
1093687741,F,10,IKZF4_64375,Compound,8,2818
1093687741,F,11,DMRTC2_63946,Compound,8,2819
1093687741,F,12,,Stimulator Control,8,2820
1093687741,F,13,,Neutral Control,8,2821
1093687741,F,14,KHDRBS1_10657,Compound,8,2822
1093687741,F,15,DR1_1810,Compound,8,2823
1093687741,F,16,ZMIZ2_83637,Compound,8,2824
1093687741,F,17,BARHL2_343472,Compound,8,2825
1093687741,F,18,NRL_4901,Compound,8,2826
1093687741,F,19,BACH1_571,Compound,8,2827
1093687741,F,20,HOXA2_3199,Compound,8,2828
1093687741,F,21,RNF4_6047,Compound,8,2829
1093687741,F,22,MKL1_57591,Compound,8,2830
1093687741,F,23,CITED2_10370,Compound,8,2831
1093687741,F,24,YBX3_8531,Compound,8,2832
1093687741,G,1,TBX4_9496,Compound,8,2833
1093687741,G,2,ZNF148_7707,Compound,8,2834
1093687741,G,3,MEIS1_4211,Compound,8,2835
1093687741,G,4,,Stimulator Control,8,2836
1093687741,G,5,,Inhibitor Control,8,2837
1093687741,G,6,LHX9_56956,Compound,8,2838
1093687741,G,7,ZSCAN25_221785,Compound,8,2839
1093687741,G,8,EAF2_55840,Compound,8,2840
1093687741,G,9,PRDM16_63976,Compound,8,2841
1093687741,G,10,GATA1_2623,Compound,8,2842
1093687741,G,11,ZSCAN26_7741,Compound,8,2843
1093687741,G,12,SOX30_11063,Compound,8,2844
1093687741,G,13,CDK7_1022,Compound,8,2845
1093687741,G,14,TGFB1I1_7041,Compound,8,2846
1093687741,G,15,FEM1A_55527,Compound,8,2847
1093687741,G,16,OVOL2_58495,Compound,8,2848
1093687741,G,17,ZNF19_7567,Compound,8,2849
1093687741,G,18,ANKEF1_63926,Compound,8,2850
1093687741,G,19,ASCL1_429,Compound,8,2851
1093687741,G,20,,Stimulator Control,8,2852
1093687741,G,21,,Neutral Control,8,2853
1093687741,G,22,KLF11_8462,Compound,8,2854
1093687741,G,23,ID3_3399,Compound,8,2855
1093687741,G,24,HR_55806,Compound,8,2856
1093687741,H,1,,Stimulator Control,8,2857
1093687741,H,2,NCOA2_10499,Compound,8,2858
1093687741,H,3,THRAP3_9967,Compound,8,2859
1093687741,H,4,ARID4A_5926,Compound,8,2860
1093687741,H,5,ZNF232_7775,Compound,8,2861
1093687741,H,6,ATOH7_220202,Compound,8,2862
1093687741,H,7,EOMES_8320,Compound,8,2863
1093687741,H,8,ANKRD53_79998,Compound,8,2864
1093687741,H,9,NSD1_64324,Compound,8,2865
1093687741,H,10,SOX1_6656,Compound,8,2866
1093687741,H,11,HOXD1_3231,Compound,8,2867
1093687741,H,12,ZNF23_7571,Compound,8,2868
1093687741,H,13,NOTCH3_4854,Compound,8,2869
1093687741,H,14,E2F6_1876,Compound,8,2870
1093687741,H,15,TAF11_6882,Compound,8,2871
1093687741,H,16,,Stimulator Control,8,2872
1093687741,H,17,,Neutral Control,8,2873
1093687741,H,18,PAX7_5081,Compound,8,2874
1093687741,H,19,CHURC1_91612,Compound,8,2875
1093687741,H,20,C1orf61_10485,Compound,8,2876
1093687741,H,21,NPAS3_64067,Compound,8,2877
1093687741,H,22,ATRX_546,Compound,8,2878
1093687741,H,23,ZFAT_57623,Compound,8,2879
1093687741,H,24,,Neutral Control,8,2880
1093687741,I,1,,Neutral Control,8,2881
1093687741,I,2,EBF1_1879,Compound,8,2882
1093687741,I,3,MAML3_55534,Compound,8,2883
1093687741,I,4,ZNF197_10168,Compound,8,2884
1093687741,I,5,ASCL2_430,Compound,8,2885
1093687741,I,6,ID4_3400,Compound,8,2886
1093687741,I,7,FOXR2_139628,Compound,8,2887
1093687741,I,8,,Stimulator Control,8,2888
1093687741,I,9,,Neutral Control,8,2889
1093687741,I,10,SSBP2_23635,Compound,8,2890
1093687741,I,11,PIAS4_51588,Compound,8,2891
1093687741,I,12,MITF_4286,Compound,8,2892
1093687741,I,13,RORA_6095,Compound,8,2893
1093687741,I,14,TCF21_6943,Compound,8,2894
1093687741,I,15,ZFY_7544,Compound,8,2895
1093687741,I,16,SPIC_121599,Compound,8,2896
1093687741,I,17,SIX6_4990,Compound,8,2897
1093687741,I,18,DENND4A_10260,Compound,8,2898
1093687741,I,19,NFXL1_152518,Compound,8,2899
1093687741,I,20,KDM5A_5927,Compound,8,2900
1093687741,I,21,E2F8_79733,Compound,8,2901
1093687741,I,22,ELF5_2001,Compound,8,2902
1093687741,I,23,ILF3_3609,Compound,8,2903
1093687741,I,24,,Stimulator Control,8,2904
1093687741,J,1,NKX6-3_157848,Compound,8,2905
1093687741,J,2,ZNF132_7691,Compound,8,2906
1093687741,J,3,NFE2L2_4780,Compound,8,2907
1093687741,J,4,RBCK1_10616,Compound,8,2908
1093687741,J,5,TULP2_7288,Compound,8,2909
1093687741,J,6,BPTF_2186,Compound,8,2910
1093687741,J,7,RFX5_5993,Compound,8,2911
1093687741,J,8,VSX2_338917,Compound,8,2912
1093687741,J,9,POU5F2_134187,Compound,8,2913
1093687741,J,10,SPI1_6688,Compound,8,2914
1093687741,J,11,FOXD2_2306,Compound,8,2915
1093687741,J,12,,Stimulator Control,8,2916
1093687741,J,13,,Inhibitor Control,8,2917
1093687741,J,14,NEUROG2_63973,Compound,8,2918
1093687741,J,15,TAF1B_9014,Compound,8,2919
1093687741,J,16,MYCBP_26292,Compound,8,2920
1093687741,J,17,BTAF1_9044,Compound,8,2921
1093687741,J,18,CREB3_10488,Compound,8,2922
1093687741,J,19,TLX3_30012,Compound,8,2923
1093687741,J,20,ARNT_405,Compound,8,2924
1093687741,J,21,RCOR1_23186,Compound,8,2925
1093687741,J,22,RXRA_6256,Compound,8,2926
1093687741,J,23,MTF2_22823,Compound,8,2927
1093687741,J,24,TAL1_6886,Compound,8,2928
1093687741,K,1,GBX2_2637,Compound,8,2929
1093687741,K,2,,Compound,8,2930
1093687741,K,3,ZFPM2_23414,Compound,8,2931
1093687741,K,4,,Stimulator Control,8,2932
1093687741,K,5,,Neutral Control,8,2933
1093687741,K,6,TSC22D1_8848,Compound,8,2934
1093687741,K,7,FOXA2_3170,Compound,8,2935
1093687741,K,8,ZSCAN10_84891,Compound,8,2936
1093687741,K,9,TFAP2D_83741,Compound,8,2937
1093687741,K,10,NEUROD6_63974,Compound,8,2938
1093687741,K,11,NFIX_4784,Compound,8,2939
1093687741,K,12,SALL3_27164,Compound,8,2940
1093687741,K,13,HNF1B_6928,Compound,8,2941
1093687741,K,14,NHLH1_4807,Compound,8,2942
1093687741,K,15,HDAC6_10013,Compound,8,2943
1093687741,K,16,LDB1_8861,Compound,8,2944
1093687741,K,17,HIVEP3_59269,Compound,8,2945
1093687741,K,18,NR1D2_9975,Compound,8,2946
1093687741,K,19,ST18_9705,Compound,8,2947
1093687741,K,20,,Stimulator Control,8,2948
1093687741,K,21,,Neutral Control,8,2949
1093687741,K,22,STK16_8576,Compound,8,2950
1093687741,K,23,ZKSCAN3_80317,Compound,8,2951
1093687741,K,24,YY2_404281,Compound,8,2952
1093687741,L,1,TONSL_4796,Compound,8,2953
1093687741,L,2,UNCX_340260,Compound,8,2954
1093687741,L,3,TCF7_6932,Compound,8,2955
1093687741,L,4,EVX1_2128,Compound,8,2956
1093687741,L,5,DNMT3L_29947,Compound,8,2957
1093687741,L,6,JDP2_122953,Compound,8,2958
1093687741,L,7,DNMT1_1786,Compound,8,2959
1093687741,L,8,ZBTB38_253461,Compound,8,2960
1093687741,L,9,VEZF1_7716,Compound,8,2961
1093687741,L,10,DLX6_1750,Compound,8,2962
1093687741,L,11,NEUROG1_4762,Compound,8,2963
1093687741,L,12,HDAC8_55869,Compound,8,2964
1093687741,L,13,FUS_2521,Compound,8,2965
1093687741,L,14,BHLHE22_27319,Compound,8,2966
1093687741,L,15,PLAGL2_5326,Compound,8,2967
1093687741,L,16,,Stimulator Control,8,2968
1093687741,L,17,,Neutral Control,8,2969
1093687741,L,18,EPAS1_2034,Compound,8,2970
1093687741,L,19,SHOX2_6474,Compound,8,2971
1093687741,L,20,INSM1_3642,Compound,8,2972
1093687741,L,21,E2F7_144455,Compound,8,2973
1093687741,L,22,ZNF444_55311,Compound,8,2974
1093687741,L,23,RBFOX2_23543,Compound,8,2975
1093687741,L,24,TAF10_6881,Compound,8,2976
1093687741,M,1,MSL3_10943,Compound,8,2977
